RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-87,-80,-76,-79,-82,-88,-72,-71,back
-68,-91,-82,-75,-72,-93,-77,-86,left
-72,-67,-72,-48,-77,-88,-66,-70,trunk
-90,-71,-67,-79,-88,-70,-87,-79,right
-56,-77,-76,-68,-79,-91,-72,-85,left
-81,-80,-91,-78,-71,-70,-96,-89,front
-84,-76,-79,-81,-81,-64,-90,-87,right
-79,-85,-85,-87,-68,-74,-85,-93,front
-71,-84,-78,-74,-77,-89,-79,-84,left
-72,-81,-86,-70,-80,-92,-61,-75,back
-69,-66,-71,-50,-91,-86,-66,-66,trunk
-87,-78,-71,-86,-85,-69,-94,-90,right
-68,-78,-81,-76,-72,-93,-78,-85,left
-73,-60,-77,-67,-81,-88,-81,-84,start
-83,-71,-63,-80,-84,-79,-94,-79,right
-69,-78,-87,-73,-72,-93,-72,-90,left
-79,-69,-72,-59,-86,-94,-65,-75,back
-94,-79,-77,-80,-85,-79,-88,-69,right
-79,-87,-58,-72,-80,-81,-89,-80,right
-91,-79,-78,-61,-85,-93,-59,-81,back
-74,-91,-82,-71,-76,-95,-73,-83,left
-80,-89,-90,-88,-69,-82,-83,-92,lock
-69,-62,-70,-48,-82,-90,-62,-75,trunk
-82,-88,-90,-78,-69,-67,-89,-87,front
-77,-87,-58,-71,-80,-81,-88,-78,right
-81,-87,-66,-80,-89,-72,-91,-77,right
-66,-79,-91,-71,-77,-94,-70,-84,left
-76,-89,-85,-82,-62,-79,-80,-87,front
-86,-76,-74,-76,-88,-64,-88,-81,right
-83,-78,-79,-66,-84,-95,-57,-78,back
-75,-80,-82,-66,-94,-93,-66,-68,back
-94,-75,-67,-86,-83,-75,-91,-72,right
-67,-70,-69,-47,-89,-92,-71,-66,trunk
-78,-80,-86,-78,-92,-88,-74,-61,back
-72,-70,-73,-70,-89,-90,-81,-86,start
-88,-83,-84,-73,-86,-95,-70,-69,back
-89,-96,-81,-88,-90,-95,-76,-74,lock
-76,-89,-93,-79,-76,-90,-86,-88,lock
-61,-85,-91,-70,-75,-91,-73,-85,left
-70,-69,-73,-55,-90,-91,-67,-69,trunk
-68,-74,-68,-45,-78,-90,-60,-78,trunk
-48,-70,-72,-74,-75,-92,-72,-77,left
-76,-72,-72,-72,-86,-70,-92,-80,right
-69,-63,-70,-51,-85,-92,-64,-67,trunk
-73,-54,-77,-66,-83,-78,-77,-86,start
-82,-86,-81,-77,-84,-95,-68,-67,back
-72,-58,-74,-60,-85,-82,-78,-83,start
-64,-75,-82,-74,-77,-91,-73,-81,left
-64,-82,-86,-73,-77,-89,-73,-85,left
-91,-92,-75,-89,-94,-82,-82,-78,lock
-83,-80,-91,-88,-72,-76,-92,-93,front
-72,-62,-67,-59,-84,-90,-72,-64,trunk
-80,-86,-82,-80,-66,-86,-86,-93,front
-60,-73,-80,-77,-80,-93,-72,-79,left
-84,-95,-92,-91,-82,-78,-86,-92,lock
-78,-84,-93,-86,-79,-76,-91,-95,front
-81,-80,-78,-63,-82,-92,-61,-72,back
-76,-76,-64,-73,-89,-72,-94,-83,right
-69,-55,-71,-62,-81,-87,-76,-84,start
-75,-82,-88,-89,-66,-80,-82,-91,front
-83,-79,-82,-71,-87,-86,-68,-62,back
-83,-78,-71,-81,-90,-83,-86,-74,lock
-79,-66,-70,-75,-89,-76,-88,-83,right
-80,-73,-76,-72,-86,-82,-90,-87,right
-78,-91,-92,-84,-73,-94,-88,-92,lock
-78,-66,-73,-45,-84,-94,-63,-71,trunk
-76,-70,-89,-73,-76,-85,-79,-87,start
-68,-63,-73,-47,-84,-90,-69,-61,trunk
-61,-74,-81,-78,-80,-93,-70,-79,left
-74,-51,-71,-66,-81,-82,-80,-87,start
-78,-56,-73,-68,-85,-87,-87,-84,start
-80,-82,-96,-90,-70,-92,-87,-90,lock
-86,-73,-72,-79,-81,-67,-93,-83,right
-67,-63,-66,-59,-79,-94,-66,-73,trunk
-72,-75,-79,-74,-73,-91,-75,-83,left
-66,-65,-71,-40,-89,-92,-65,-70,trunk
-77,-66,-65,-72,-83,-80,-84,-88,right
-80,-95,-91,-81,-86,-91,-73,-74,lock
-81,-82,-79,-78,-80,-88,-69,-71,back
-73,-52,-64,-60,-83,-89,-77,-79,start
-70,-62,-79,-68,-82,-82,-84,-82,start
-48,-69,-87,-74,-81,-93,-79,-79,left
-91,-95,-89,-82,-90,-92,-80,-79,lock
-92,-76,-71,-88,-94,-63,-93,-86,right
-85,-81,-82,-87,-69,-85,-83,-94,front
-65,-82,-89,-73,-77,-92,-71,-86,left
-67,-70,-71,-44,-91,-93,-67,-68,trunk
-83,-92,-94,-80,-91,-92,-76,-77,lock
-71,-61,-70,-67,-83,-82,-82,-84,start
-69,-66,-65,-43,-81,-91,-72,-67,trunk
-71,-47,-71,-65,-82,-88,-83,-94,start
-61,-76,-87,-69,-77,-97,-75,-93,left
-67,-60,-75,-64,-78,-92,-82,-80,start
-85,-76,-69,-78,-88,-69,-93,-77,right
-83,-88,-86,-81,-86,-75,-91,-91,front
-68,-67,-78,-69,-82,-93,-76,-85,left
-77,-84,-85,-82,-67,-82,-82,-89,front
-74,-62,-79,-65,-82,-83,-82,-82,start
-83,-85,-71,-70,-92,-91,-72,-67,back
-90,-94,-78,-84,-81,-77,-93,-86,lock
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-72,-79,-91,-78,-72,-91,-74,-77,lock
-54,-70,-75,-72,-79,-95,-81,-80,left
-62,-73,-80,-73,-79,-96,-81,-80,left
-69,-46,-74,-69,-81,-85,-83,-80,start
-71,-85,-91,-80,-75,-91,-78,-94,lock
-85,-77,-72,-83,-86,-67,-93,-87,right
-81,-82,-77,-76,-83,-83,-70,-73,back
-52,-68,-75,-77,-77,-92,-72,-76,left
-83,-79,-70,-75,-87,-80,-77,-67,lock
-70,-67,-73,-45,-82,-88,-66,-70,trunk
-72,-61,-72,-68,-80,-83,-80,-83,start
-71,-58,-74,-64,-81,-84,-82,-81,start
-70,-81,-86,-76,-71,-97,-71,-85,lock
-65,-66,-70,-33,-88,-91,-74,-72,trunk
-72,-70,-67,-52,-82,-89,-68,-67,trunk
-67,-66,-68,-53,-84,-91,-62,-72,trunk
-68,-59,-74,-72,-84,-88,-82,-89,start
-94,-72,-67,-88,-87,-72,-89,-76,right
-64,-82,-86,-73,-77,-89,-73,-85,left
-64,-81,-86,-74,-74,-95,-72,-92,left
-87,-71,-77,-72,-91,-71,-96,-88,right
-78,-87,-92,-79,-67,-71,-92,-92,front
-83,-74,-70,-72,-91,-71,-92,-80,right
-70,-81,-89,-79,-73,-94,-70,-82,lock
-67,-62,-73,-38,-91,-90,-67,-64,trunk
-84,-83,-82,-84,-63,-81,-84,-89,front
-83,-79,-86,-78,-79,-75,-87,-93,front
-84,-81,-80,-82,-82,-92,-70,-66,lock
-69,-64,-76,-67,-81,-85,-82,-85,start
-81,-77,-82,-72,-86,-91,-68,-72,back
-85,-87,-66,-77,-84,-71,-94,-76,right
-74,-51,-73,-68,-79,-86,-84,-83,start
-88,-74,-69,-81,-85,-75,-84,-68,right
-71,-56,-65,-68,-80,-77,-84,-83,start
-68,-81,-78,-75,-74,-95,-76,-82,left
-66,-63,-65,-42,-80,-95,-67,-68,trunk
-83,-83,-68,-72,-89,-75,-74,-72,right
-82,-74,-75,-76,-87,-81,-77,-68,right
-77,-83,-84,-86,-68,-78,-89,-95,front
-67,-68,-71,-44,-86,-93,-67,-69,trunk
-64,-65,-73,-49,-80,-91,-62,-67,trunk
-82,-82,-87,-88,-72,-69,-97,-86,front
-69,-68,-70,-40,-81,-88,-63,-68,trunk
-75,-85,-84,-71,-84,-94,-61,-63,back
-70,-57,-69,-66,-81,-86,-78,-92,start
-67,-66,-73,-52,-87,-88,-64,-66,trunk
-70,-64,-70,-48,-90,-96,-65,-67,trunk
-78,-51,-73,-79,-90,-90,-85,-87,start
-92,-85,-92,-90,-77,-72,-82,-85,lock
-75,-78,-85,-68,-83,-94,-71,-76,back
-71,-51,-66,-63,-82,-88,-82,-83,start
-84,-86,-73,-71,-80,-89,-73,-64,back
-83,-82,-86,-89,-74,-68,-96,-86,front
-84,-75,-93,-82,-76,-65,-94,-90,front
-74,-63,-70,-70,-88,-72,-90,-87,right
-79,-76,-74,-69,-86,-92,-72,-63,back
-80,-68,-70,-74,-86,-75,-86,-85,right
-59,-72,-78,-72,-79,-94,-77,-81,left
-65,-59,-65,-46,-87,-97,-63,-65,trunk
-86,-77,-72,-83,-91,-59,-88,-86,right
-74,-87,-61,-77,-90,-77,-90,-83,right
-77,-85,-86,-72,-89,-92,-75,-77,back
-81,-56,-75,-72,-92,-87,-84,-87,start
-93,-81,-93,-91,-75,-84,-85,-95,front
-85,-79,-91,-80,-69,-72,-93,-93,front
-71,-86,-92,-90,-63,-77,-78,-95,front
-82,-72,-80,-74,-88,-89,-77,-66,back
-71,-73,-72,-45,-84,-89,-65,-77,trunk
-77,-75,-78,-62,-89,-90,-74,-76,back
-57,-71,-90,-74,-80,-95,-77,-82,left
-71,-61,-72,-70,-87,-90,-79,-80,start
-77,-66,-63,-72,-83,-80,-84,-86,right
-75,-65,-75,-73,-77,-93,-83,-87,start
-65,-78,-81,-76,-72,-95,-73,-81,left
-68,-74,-68,-45,-78,-90,-60,-78,trunk
-80,-84,-87,-86,-68,-77,-89,-92,front
-80,-90,-96,-84,-90,-97,-78,-83,lock
-86,-87,-89,-78,-72,-65,-95,-90,front
-67,-81,-81,-72,-80,-93,-72,-87,left
-72,-57,-79,-67,-88,-93,-82,-92,start
-71,-78,-90,-64,-86,-90,-67,-87,left
-76,-82,-92,-87,-71,-81,-87,-89,lock
-69,-65,-71,-49,-89,-93,-64,-64,trunk
-89,-82,-72,-91,-85,-72,-89,-78,lock
-79,-80,-86,-76,-67,-70,-86,-92,front
-92,-95,-96,-84,-86,-96,-74,-78,lock
-79,-72,-81,-71,-86,-73,-89,-75,right
-69,-79,-87,-79,-70,-94,-70,-88,lock
-77,-87,-59,-70,-87,-77,-90,-87,right
-89,-83,-76,-83,-82,-70,-91,-89,right
-66,-76,-78,-77,-79,-91,-76,-84,left
-80,-84,-86,-77,-73,-70,-93,-95,front
-82,-87,-77,-79,-79,-81,-73,-68,lock
-55,-70,-79,-73,-79,-94,-73,-81,left
-79,-75,-70,-71,-90,-72,-86,-83,right
-73,-63,-71,-63,-81,-91,-62,-70,trunk
-53,-71,-82,-73,-78,-91,-74,-78,left
-83,-78,-73,-84,-87,-65,-86,-88,right
-66,-66,-65,-56,-87,-92,-60,-66,trunk
-68,-67,-80,-66,-82,-92,-79,-84,left
-69,-59,-73,-65,-85,-82,-85,-84,start
-72,-66,-68,-44,-86,-85,-67,-63,trunk
-74,-73,-70,-44,-90,-90,-67,-69,trunk
-65,-71,-72,-53,-92,-89,-66,-67,trunk
-85,-85,-85,-84,-78,-67,-93,-87,lock
-72,-62,-71,-65,-90,-90,-87,-80,start
-75,-89,-90,-78,-70,-88,-80,-87,lock
-81,-81,-83,-85,-67,-88,-84,-94,front
-73,-67,-63,-73,-84,-74,-85,-89,right
-84,-92,-81,-83,-94,-90,-78,-76,lock
-71,-64,-67,-60,-81,-93,-62,-70,trunk
-87,-81,-85,-85,-92,-86,-81,-73,lock
-72,-58,-74,-60,-85,-82,-78,-83,start
-84,-90,-83,-93,-74,-72,-91,-93,lock
-69,-60,-70,-44,-84,-93,-66,-67,trunk
-82,-80,-90,-90,-72,-73,-89,-93,front
-82,-80,-82,-85,-69,-63,-92,-84,front
-72,-68,-74,-47,-84,-88,-75,-72,trunk
-82,-72,-77,-62,-87,-91,-69,-73,back
-72,-70,-77,-48,-90,-88,-76,-66,trunk
-93,-80,-66,-76,-85,-78,-92,-70,right
-94,-77,-69,-83,-88,-80,-91,-69,right
-88,-80,-79,-83,-86,-67,-85,-86,front
-76,-80,-88,-79,-70,-98,-76,-82,left
-86,-83,-76,-79,-84,-62,-89,-81,right
-78,-81,-83,-68,-78,-90,-68,-79,back
-81,-81,-86,-90,-75,-67,-97,-85,front
-81,-80,-76,-75,-83,-84,-67,-67,back
-84,-97,-89,-89,-82,-74,-92,-95,lock
-72,-83,-82,-85,-75,-93,-81,-86,left
-73,-87,-91,-82,-71,-86,-81,-86,lock
-70,-80,-84,-79,-72,-91,-73,-77,lock
-81,-79,-70,-73,-89,-74,-90,-79,right
-85,-91,-93,-90,-73,-76,-92,-94,lock
-79,-75,-70,-71,-90,-72,-86,-83,right
-63,-63,-63,-35,-91,-92,-71,-62,trunk
-82,-81,-72,-82,-83,-69,-91,-75,right
-71,-66,-67,-50,-85,-95,-61,-72,trunk
-71,-61,-69,-68,-89,-84,-81,-79,start
-72,-70,-72,-54,-93,-95,-77,-75,back
-73,-67,-93,-72,-87,-71,-92,-81,right
-64,-72,-79,-70,-82,-95,-73,-79,left
-81,-88,-82,-81,-73,-65,-88,-89,front
-69,-82,-86,-66,-82,-88,-67,-83,left
-80,-78,-80,-57,-87,-87,-76,-63,back
-70,-62,-69,-38,-89,-86,-77,-69,trunk
-88,-94,-92,-89,-80,-76,-86,-89,lock
-73,-61,-76,-62,-86,-82,-88,-86,start
-62,-62,-80,-74,-85,-92,-79,-85,left
-82,-74,-70,-73,-90,-75,-91,-79,right
-75,-66,-77,-39,-80,-91,-70,-76,trunk
-89,-90,-75,-75,-88,-71,-91,-77,lock
-71,-79,-92,-74,-73,-92,-71,-82,lock
-81,-93,-92,-88,-74,-86,-84,-93,lock
-71,-75,-81,-55,-82,-91,-77,-67,back
-64,-64,-71,-43,-77,-89,-63,-68,trunk
-85,-90,-93,-82,-64,-74,-90,-92,front
-83,-79,-74,-75,-86,-72,-90,-90,right
-65,-68,-70,-38,-84,-92,-63,-65,trunk
-87,-86,-82,-82,-67,-67,-91,-85,front
-57,-65,-78,-72,-82,-99,-76,-85,left
-81,-85,-74,-71,-84,-88,-73,-61,back
-72,-81,-88,-77,-82,-90,-63,-76,back
-75,-88,-83,-88,-63,-81,-87,-93,front
-61,-77,-78,-73,-74,-93,-71,-85,left
-74,-62,-78,-65,-87,-84,-92,-85,start
-79,-87,-83,-73,-65,-68,-85,-91,front
-84,-77,-91,-80,-71,-71,-94,-93,front
-63,-70,-77,-67,-80,-91,-69,-87,left
-84,-72,-74,-60,-88,-93,-70,-72,back
-75,-82,-91,-85,-72,-75,-79,-93,front
-52,-72,-71,-73,-87,-94,-74,-80,left
-73,-60,-83,-71,-93,-93,-78,-85,start
-74,-87,-58,-68,-83,-80,-93,-77,right
-92,-93,-94,-86,-92,-90,-80,-79,lock
-68,-81,-83,-84,-79,-93,-81,-84,left
-73,-68,-69,-45,-84,-91,-72,-69,trunk
-67,-91,-82,-75,-71,-95,-79,-86,left
-87,-87,-66,-74,-91,-79,-91,-84,right
-68,-78,-86,-78,-81,-97,-70,-86,left
-69,-75,-76,-53,-85,-87,-76,-64,back
-85,-78,-85,-84,-71,-71,-91,-91,front
-68,-68,-69,-47,-78,-88,-67,-69,trunk
-69,-61,-67,-45,-93,-91,-70,-71,trunk
-80,-80,-82,-63,-81,-90,-62,-68,back
-81,-90,-82,-74,-85,-95,-70,-67,back
-68,-65,-69,-45,-86,-91,-64,-67,trunk
-80,-85,-87,-87,-64,-79,-84,-94,front
-75,-58,-79,-68,-87,-81,-86,-82,start
-85,-80,-80,-82,-86,-66,-85,-86,front
-72,-83,-90,-78,-85,-92,-69,-72,back
-82,-64,-70,-71,-89,-77,-89,-85,right
-82,-84,-86,-75,-78,-70,-91,-93,front
-74,-79,-87,-73,-88,-96,-68,-82,back
-69,-66,-71,-50,-91,-86,-66,-66,trunk
-52,-70,-73,-77,-90,-90,-79,-79,left
-44,-66,-78,-74,-84,-95,-80,-77,left
-92,-83,-75,-74,-84,-67,-91,-85,right
-83,-83,-74,-82,-87,-74,-94,-77,right
-68,-56,-78,-67,-80,-85,-82,-84,start
-79,-87,-83,-73,-65,-68,-85,-91,front
-66,-67,-75,-45,-82,-91,-69,-70,trunk
-75,-72,-80,-72,-78,-85,-79,-86,start
-82,-83,-90,-78,-69,-68,-93,-87,front
-82,-78,-86,-80,-72,-68,-88,-87,front
-72,-54,-72,-65,-86,-80,-93,-84,start
-66,-62,-69,-44,-79,-88,-67,-64,trunk
-72,-62,-69,-72,-85,-87,-79,-83,start
-81,-81,-80,-74,-86,-64,-91,-81,right
-82,-58,-73,-70,-90,-88,-82,-86,start
-87,-84,-84,-71,-92,-92,-78,-65,back
-64,-70,-81,-71,-76,-87,-79,-82,left
-73,-62,-73,-44,-79,-88,-66,-70,trunk
-88,-79,-84,-87,-69,-65,-88,-85,front
-70,-82,-79,-74,-82,-96,-79,-85,left
-71,-65,-88,-63,-83,-91,-81,-87,start
-80,-71,-53,-69,-86,-80,-85,-85,right
-57,-85,-77,-73,-79,-94,-73,-77,left
-73,-68,-76,-70,-85,-87,-83,-86,start
-72,-80,-86,-81,-71,-98,-77,-82,left
-65,-69,-69,-49,-83,-93,-69,-71,trunk
-53,-73,-80,-71,-76,-92,-73,-76,left
-71,-65,-73,-52,-81,-92,-68,-66,trunk
-84,-77,-83,-66,-87,-90,-70,-69,back
-57,-67,-81,-71,-78,-96,-77,-79,left
-81,-71,-55,-68,-88,-82,-87,-86,right
-71,-56,-84,-63,-85,-88,-88,-89,start
-81,-77,-78,-79,-82,-80,-73,-68,back
-76,-48,-72,-63,-83,-86,-77,-87,start
-71,-66,-73,-72,-88,-96,-90,-87,start
-87,-80,-72,-74,-87,-85,-76,-73,lock
-82,-85,-83,-79,-70,-64,-90,-86,front
-86,-84,-90,-76,-85,-86,-72,-68,lock
-80,-78,-80,-57,-87,-87,-76,-63,back
-67,-63,-70,-41,-90,-92,-63,-71,trunk
-80,-71,-62,-78,-84,-79,-94,-77,right
-73,-67,-69,-45,-82,-95,-64,-67,trunk
-83,-82,-87,-74,-85,-94,-76,-67,lock
-65,-65,-70,-39,-88,-92,-73,-74,trunk
-77,-67,-84,-70,-79,-92,-90,-92,start
-86,-80,-87,-81,-71,-72,-92,-94,front
-71,-60,-67,-71,-80,-93,-83,-86,start
-73,-78,-81,-62,-85,-90,-74,-61,back
-71,-64,-74,-66,-82,-86,-85,-79,start
-67,-59,-65,-46,-86,-97,-63,-67,trunk
-81,-85,-73,-72,-88,-90,-73,-67,back
-63,-64,-77,-72,-81,-89,-73,-83,left
-74,-91,-82,-71,-76,-95,-73,-83,left
-66,-92,-82,-75,-72,-96,-80,-86,left
-87,-90,-87,-90,-83,-74,-87,-91,lock
-59,-78,-81,-73,-76,-93,-77,-76,left
-80,-90,-92,-76,-66,-71,-86,-94,front
-80,-85,-71,-59,-93,-92,-84,-66,back
-62,-76,-89,-74,-72,-93,-72,-87,left
-77,-86,-91,-81,-64,-82,-81,-89,front
-65,-74,-76,-75,-72,-91,-75,-86,left
-64,-77,-87,-71,-71,-94,-72,-79,left
-76,-69,-71,-80,-89,-67,-92,-85,right
-73,-76,-70,-46,-86,-94,-67,-70,trunk
-63,-72,-73,-73,-87,-94,-71,-87,left
-95,-85,-72,-83,-94,-78,-85,-74,lock
-64,-76,-77,-77,-74,-92,-77,-84,left
-85,-78,-70,-80,-90,-73,-90,-81,right
-66,-56,-69,-67,-82,-91,-83,-82,start
-83,-74,-78,-75,-86,-74,-92,-74,right
-56,-68,-75,-74,-85,-94,-75,-81,left
-68,-79,-90,-79,-67,-86,-72,-93,lock
-66,-63,-69,-44,-85,-90,-66,-71,trunk
-73,-85,-73,-58,-87,-86,-77,-62,back
-79,-87,-88,-82,-86,-68,-89,-86,front
-65,-82,-85,-79,-75,-95,-75,-86,left
-71,-60,-71,-66,-91,-91,-85,-81,start
-88,-83,-90,-87,-71,-69,-90,-94,front
-78,-81,-74,-74,-94,-95,-72,-56,back
-72,-66,-73,-70,-79,-85,-79,-86,start
-80,-82,-82,-70,-87,-93,-66,-63,back
-62,-80,-77,-76,-79,-98,-71,-81,left
-70,-70,-66,-48,-87,-93,-61,-70,trunk
-68,-67,-67,-47,-88,-87,-67,-63,trunk
-82,-79,-86,-89,-68,-74,-91,-89,front
-82,-82,-81,-74,-87,-64,-91,-82,right
-64,-66,-78,-72,-81,-93,-71,-80,left
-82,-77,-70,-47,-87,-87,-70,-69,trunk
-82,-67,-70,-73,-91,-80,-85,-85,right
-82,-85,-70,-64,-85,-90,-74,-66,back
-88,-90,-84,-80,-83,-91,-69,-66,lock
-94,-77,-71,-82,-87,-79,-90,-69,right
-72,-84,-86,-66,-82,-94,-58,-72,back
-88,-81,-87,-84,-72,-71,-94,-89,front
-79,-82,-82,-81,-67,-82,-85,-96,front
-73,-53,-64,-60,-83,-90,-76,-79,start
-58,-78,-74,-69,-80,-91,-71,-86,left
-71,-63,-67,-47,-87,-89,-64,-70,trunk
-79,-78,-73,-79,-87,-71,-94,-76,right
-83,-91,-68,-83,-90,-77,-74,-72,right
-62,-79,-83,-74,-76,-92,-73,-85,left
-69,-79,-90,-75,-69,-91,-71,-91,lock
-80,-82,-86,-79,-72,-66,-91,-95,front
-72,-58,-75,-71,-79,-87,-77,-81,start
-80,-71,-64,-72,-88,-73,-85,-80,right
-80,-88,-81,-87,-65,-82,-84,-90,front
-77,-63,-71,-44,-85,-94,-71,-70,trunk
-76,-67,-69,-47,-90,-94,-69,-69,trunk
-70,-54,-75,-66,-83,-78,-77,-87,start
-71,-69,-72,-45,-86,-89,-72,-61,trunk
-73,-84,-86,-77,-70,-94,-73,-92,lock
-77,-66,-59,-71,-80,-81,-85,-88,right
-78,-73,-71,-80,-89,-66,-91,-84,right
-63,-74,-81,-68,-79,-93,-68,-86,left
-78,-87,-58,-72,-80,-81,-89,-79,right
-77,-79,-90,-70,-88,-94,-62,-63,back
-67,-43,-66,-71,-85,-84,-83,-82,start
-84,-69,-70,-78,-90,-73,-86,-85,right
-79,-64,-69,-54,-82,-94,-66,-66,trunk
-81,-65,-73,-68,-90,-84,-79,-80,start
-81,-81,-84,-71,-82,-84,-73,-62,back
-77,-64,-69,-49,-82,-91,-67,-70,trunk
-81,-84,-81,-87,-66,-79,-85,-88,front
-78,-91,-90,-81,-76,-90,-87,-90,lock
-83,-89,-95,-80,-70,-72,-90,-91,front
-70,-80,-84,-79,-72,-91,-73,-77,lock
-63,-78,-76,-73,-87,-98,-71,-86,left
-94,-72,-67,-88,-87,-72,-89,-76,right
-82,-91,-91,-86,-86,-95,-72,-79,lock
-91,-86,-76,-90,-90,-74,-93,-88,lock
-63,-76,-81,-73,-75,-92,-72,-91,left
-79,-83,-87,-76,-66,-70,-92,-92,front
-70,-66,-73,-53,-81,-91,-71,-72,trunk
-82,-80,-81,-74,-88,-89,-63,-68,back
-70,-80,-90,-82,-76,-93,-79,-83,lock
-78,-77,-86,-82,-75,-65,-92,-83,front
-79,-91,-91,-89,-72,-86,-93,-92,lock
-89,-76,-80,-82,-81,-67,-93,-83,right
-85,-85,-74,-75,-83,-71,-92,-77,lock
-85,-93,-94,-87,-85,-93,-75,-72,lock
-74,-69,-67,-46,-84,-93,-71,-70,trunk
-69,-82,-89,-76,-74,-93,-71,-75,lock
-65,-80,-90,-73,-72,-95,-71,-78,lock
-72,-65,-74,-38,-88,-85,-72,-69,trunk
-86,-82,-90,-79,-67,-74,-87,-88,front
-72,-70,-73,-55,-93,-95,-77,-76,back
-72,-51,-71,-69,-91,-83,-87,-92,start
-48,-65,-80,-73,-86,-95,-78,-80,left
-78,-88,-77,-76,-86,-88,-70,-66,lock
-75,-79,-88,-73,-89,-96,-67,-82,back
-84,-78,-85,-84,-66,-87,-81,-90,front
-74,-61,-71,-73,-89,-74,-94,-90,right
-83,-79,-84,-66,-84,-93,-61,-68,back
-65,-65,-71,-37,-84,-88,-62,-68,trunk
-71,-59,-76,-67,-92,-77,-83,-86,start
-76,-89,-91,-78,-70,-89,-81,-87,lock
-79,-82,-86,-79,-73,-76,-80,-88,front
-70,-70,-73,-55,-79,-92,-62,-70,trunk
-81,-76,-80,-74,-89,-88,-71,-60,back
-70,-82,-89,-71,-72,-89,-74,-91,left
-79,-54,-75,-72,-92,-86,-85,-89,start
-75,-78,-70,-72,-93,-79,-87,-69,right
-81,-88,-82,-81,-73,-65,-88,-89,front
-86,-93,-90,-78,-72,-70,-93,-88,front
-49,-69,-87,-75,-80,-94,-80,-78,left
-72,-73,-73,-62,-85,-97,-73,-76,back
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-64,-65,-69,-38,-88,-91,-72,-74,trunk
-67,-57,-72,-62,-83,-86,-74,-82,start
-78,-95,-94,-86,-78,-95,-78,-87,lock
-74,-86,-94,-77,-81,-94,-73,-69,back
-74,-92,-94,-86,-66,-78,-80,-90,front
-80,-93,-90,-83,-74,-72,-89,-90,lock
-71,-67,-71,-45,-88,-89,-61,-72,trunk
-76,-62,-72,-62,-84,-82,-86,-87,start
-68,-52,-74,-67,-86,-78,-78,-85,start
-84,-80,-83,-71,-94,-92,-64,-72,back
-89,-72,-71,-82,-87,-66,-90,-88,right
-79,-83,-95,-86,-78,-75,-90,-95,front
-77,-78,-88,-80,-67,-79,-77,-87,front
-75,-80,-87,-68,-89,-94,-64,-73,back
-70,-80,-85,-75,-71,-96,-71,-85,lock
-71,-72,-86,-74,-79,-91,-77,-83,left
-82,-86,-93,-78,-73,-72,-90,-94,front
-89,-78,-71,-88,-86,-68,-93,-90,right
-65,-78,-81,-76,-72,-95,-73,-81,left
-53,-69,-69,-73,-82,-91,-76,-81,left
-84,-86,-71,-70,-81,-88,-73,-64,back
-71,-63,-67,-38,-90,-88,-72,-70,trunk
-66,-77,-75,-82,-73,-95,-75,-88,left
-87,-77,-70,-80,-89,-79,-82,-70,right
-79,-87,-66,-79,-89,-71,-91,-81,right
-62,-79,-83,-69,-86,-98,-70,-93,left
-78,-84,-85,-81,-86,-65,-90,-83,front
-75,-62,-69,-51,-81,-89,-72,-76,trunk
-87,-74,-73,-79,-88,-65,-91,-86,right
-75,-83,-87,-68,-89,-93,-64,-71,back
-86,-84,-80,-75,-84,-91,-70,-67,lock
-80,-82,-82,-70,-88,-87,-63,-71,back
-86,-80,-75,-84,-76,-68,-90,-84,lock
-69,-78,-84,-75,-82,-93,-77,-83,left
-78,-81,-88,-81,-62,-71,-93,-95,front
-80,-71,-53,-69,-86,-80,-85,-85,right
-83,-87,-92,-73,-94,-91,-72,-64,back
-82,-81,-89,-83,-69,-67,-93,-94,front
-83,-74,-71,-78,-82,-75,-93,-75,right
-84,-81,-87,-82,-62,-74,-93,-91,front
-76,-88,-93,-82,-76,-85,-90,-96,lock
-62,-79,-83,-69,-86,-98,-70,-93,left
-80,-81,-87,-91,-76,-67,-97,-84,front
-71,-75,-71,-55,-86,-93,-65,-68,trunk
-84,-82,-85,-71,-94,-91,-66,-74,back
-74,-96,-89,-86,-67,-73,-79,-91,front
-76,-70,-88,-73,-78,-86,-79,-89,start
-62,-82,-79,-71,-73,-97,-69,-84,left
-80,-83,-93,-84,-78,-74,-88,-95,front
-72,-48,-71,-67,-88,-80,-81,-81,start
-90,-82,-76,-94,-91,-73,-91,-83,lock
-69,-85,-87,-85,-73,-86,-75,-89,lock
-81,-76,-79,-61,-83,-91,-60,-78,back
-86,-87,-92,-87,-72,-72,-88,-87,lock
-84,-80,-88,-76,-77,-83,-77,-88,lock
-78,-52,-74,-64,-83,-91,-85,-86,start
-76,-63,-71,-52,-84,-92,-68,-66,trunk
-75,-88,-77,-73,-84,-87,-71,-68,lock
-72,-82,-89,-77,-87,-93,-70,-71,back
-69,-75,-83,-69,-81,-95,-69,-86,left
